KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/28/1968,94.240138415,D,5.9000705692
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1968,94.748054018,D,5.3948880307
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/30/1968,94.79271609,D,5.3624533072
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1968,94.768333739,D,5.3734864814
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1968,94.530070589,D,5.6252194812
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/29/1968,94.365461254,D,5.8154385998
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1968,93.718959762,D,6.4869671835
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1969,94.101640097,D,6.0961731398
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1969,93.581894482,D,6.6515493409
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/28/1969,93.667333654,D,6.4887362838
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1969,94.007915643,D,6.1791198293
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/29/1969,93.725370812,D,6.4801266996
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1969,92.909157933,D,7.3547966629
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1969,92.924510529,D,7.3382737195
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/29/1969,92.609028145,D,7.6365113804
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1969,92.497223529,D,7.7991557826
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1969,92.91472563,D,7.3689935675
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/28/1969,92.379649331,D,7.8831523244
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1969,92.289376068,D,8.0241153293
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/30/1970,92.331787946,D,8.0000889724
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/27/1970,93.3326799,D,6.9189435745
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1970,93.607429109,D,6.6060434829
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1970,92.786183006,D,7.4872447307
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/29/1970,92.853965552,D,7.4345880506
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1970,93.064999121,D,7.1872021688
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1970,93.437687466,D,6.8061890028
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1970,93.43000035,D,6.7957689436
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1970,93.622638846,D,6.5897963735
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/30/1970,93.891905987,D,6.319915287
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1970,95.031944313,D,5.0957094978
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1970,95.234722504,D,4.8825578503
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/29/1971,95.759113097,D,4.3098231732
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/26/1971,96.268888811,D,3.771499791
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1971,96.313894825,D,3.7557590731
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1971,95.564684429,D,4.549148012
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/28/1971,95.177375231,D,4.8892123007
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1971,94.108417213,D,6.0556786139
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/30/1971,94.041347935,D,6.1100829611
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1971,94.855666003,D,5.2669456278
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1971,94.868761928,D,5.2675702867
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/29/1971,95.481777893,D,4.5857849672
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1971,95.35891598,D,4.7392509004
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1971,95.918031135,D,4.1790698508
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1972,95.948581612,D,4.1244747868
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/29/1972,95.802502454,D,4.2881379701
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/30/1972,95.185279631,D,4.9344881871
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/28/1972,95.566997729,D,4.5095538645
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1972,95.478054396,D,4.6273761812
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1972,94.901233263,D,5.2477260705
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1972,95.173889149,D,4.9464555458
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1972,94.66564125,D,5.4819068419
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/29/1972,94.527058708,D,5.6438685977
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1972,94.613663138,D,5.5368289727
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1972,94.75035156,D,5.3924631635
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/29/1972,94.596528288,D,5.5246687789
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1973,94.041024922,D,6.1439063583
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1973,93.7964886,D,6.4042765644
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/30/1973,93.322356039,D,6.9300359341
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1973,93.518678821,D,6.7008996159
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1973,93.291426943,D,6.9441969352
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/29/1973,92.741285731,D,7.5563469852
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1973,91.735507536,D,8.6260667545
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1973,91.994956385,D,8.3665657028
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/28/1973,92.587125579,D,7.6600358496
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1973,93.125895685,D,7.1217891239
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1973,92.863498118,D,7.4242941838
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1973,93.123550573,D,7.1243073728
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1974,93.346350913,D,6.8853407148
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1974,93.220233804,D,7.020538696
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/29/1974,92.164297339,D,8.1152688604
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1974,91.694956766,D,8.6702805335
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1974,92.042352658,D,8.314916952
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/28/1974,91.708466977,D,8.6083785413
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1974,91.706715134,D,8.6574580033
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/30/1974,90.800289037,D,9.6772852549
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1974,92.411425984,D,7.8919557154
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1974,92.643510686,D,7.6411276872
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/29/1974,92.783411391,D,7.5108097675
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1974,93.355715194,D,6.8753094587
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1975,94.113757417,D,6.0832617512
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1975,94.321495638,D,5.8621682773
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1975,93.981820854,D,6.1899232095
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1975,93.536046729,D,6.6640721707
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/30/1975,94.192171485,D,5.9997492461
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1975,93.501483268,D,6.7009300429
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1975,93.082432953,D,7.1684709598
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/29/1975,92.90535178,D,7.2989023125
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1975,92.726684613,D,7.5307574561
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1975,94.051729268,D,6.1493722403
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/28/1975,93.732221755,D,6.4200497569
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1975,94.185561854,D,5.9739618544
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/30/1976,94.6057343,D,5.5149904137
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/27/1976,94.134943732,D,6.0111483444
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1976,94.183110154,D,5.9929318211
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1976,94.209152921,D,5.9816728462
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/28/1976,93.517653501,D,6.6473600779
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1976,93.854969377,D,6.3419474149
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/30/1976,94.175088412,D,6.0179371264
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1976,94.343997951,D,5.8222530919
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1976,94.438622751,D,5.7220057204
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/29/1976,94.693045452,D,5.4232461897
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1976,95.203937444,D,4.9148885336
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1976,95.356657348,D,4.7676659363
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1977,94.566008135,D,5.5872096542
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1977,94.688467057,D,5.4577977197
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1977,94.788841022,D,5.3518494398
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/29/1977,94.732676299,D,5.4259854171
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1977,94.511014066,D,5.6453807313
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1977,94.5450097,D,5.6094171759
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/29/1977,94.032951206,D,6.1189634621
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1977,93.954004081,D,6.2364841763
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1977,93.743111315,D,6.4789511521
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1977,93.442510542,D,6.7823799308
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1977,93.589316259,D,6.625395155
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/30/1977,93.411016737,D,6.8348153731
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1978,93.174077146,D,7.0700645194
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1978,93.115116603,D,7.1333645355
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1978,93.105316499,D,7.1635161971
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/28/1978,92.874559772,D,7.3517586739
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1978,92.530599461,D,7.7630791188
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1978,92.153767695,D,8.1936102267
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1978,92.265221964,D,8.050290894
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1978,92.077645606,D,8.2537990912
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/29/1978,91.824073042,D,8.5530021784
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1978,90.931826627,D,9.5060118171
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1978,90.715912256,D,9.7437405928
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/29/1978,90.30495347,D,10.142213346
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1979,90.682236102,D,9.7808701392
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1979,90.545523677,D,9.9046080876
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/30/1979,90.818383794,D,9.5783614289
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1979,90.675349773,D,9.7617201276
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1979,90.827497003,D,9.6208115796
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/29/1979,91.249610862,D,9.1072430882
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1979,90.990523011,D,9.4156865804
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1979,90.460217621,D,10.053546029
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/28/1979,89.881423777,D,10.580923162
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1979,88.2906029,D,12.419624567
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1979,89.447232136,D,11.182770187
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1979,89.416014109,D,11.156473689
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1980,89.034205916,D,11.614955396
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/29/1980,86.634294281,D,14.386860789
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1980,86.174256107,D,14.879870597
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1980,90.145365216,D,10.374664958
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/30/1980,91.849779711,D,8.524933629
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1980,92.11392831,D,8.2144023865
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1980,91.481417889,D,8.9034317507
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/29/1980,89.516797068,D,11.014039239
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1980,88.912721071,D,11.751495954
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1980,87.879612634,D,12.955730363
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/28/1980,86.739619592,D,14.148417718
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1980,87.975373079,D,12.811326205
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/30/1981,87.412160088,D,13.490539135
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/27/1981,86.933217119,D,14.041468541
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1981,88.158681405,D,12.603179754
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1981,86.492762634,D,14.510944452
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/29/1981,86.62694045,D,14.395372831
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1981,87.018011455,D,13.905506054
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1981,85.806826182,D,15.349215669
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1981,85.375103431,D,15.811565661
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1981,85.69887135,D,15.433053025
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/30/1981,87.143250997,D,13.799493267
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1981,89.53663499,D,11.052231496
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1981,87.897738707,D,12.899610738
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/29/1982,87.254210131,D,13.560135107
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/26/1982,87.102335156,D,13.733397724
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1982,87.234865326,D,13.656610327
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1982,87.542284506,D,13.341378097
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/28/1982,87.974667956,D,12.70768085
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1982,86.968100912,D,13.962879075
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/30/1982,88.48039323,D,12.272544347
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1982,89.373571568,D,11.234516755
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1982,90.300658445,D,10.202543385
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/29/1982,91.007701749,D,9.3712554829
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1982,91.200544324,D,9.2109320458
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1982,91.881054066,D,8.4907964356
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1983,91.656837146,D,8.7118613875
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1983,91.872609987,D,8.4535640018
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1983,91.284029517,D,9.1194336826
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/29/1983,91.701998543,D,8.6153936086
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1983,91.161597574,D,9.2283627111
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1983,91.029296566,D,9.3988790998
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/29/1983,90.235051472,D,10.191458171
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1983,90.193260468,D,10.293347224
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1983,90.825904161,D,9.6490013428
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1983,90.908482471,D,9.5056446236
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1983,90.775507785,D,9.6516248987
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/30/1983,90.613589153,D,9.8028848982
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1984,90.881167231,D,9.5356139965
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/29/1984,90.558193737,D,9.9177517213
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/30/1984,89.934855436,D,10.637605219
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1984,89.847158931,D,10.706019339
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1984,88.787412001,D,11.892530279
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/29/1984,88.792585146,D,11.919360318
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1984,89.086648542,D,11.556071075
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1984,88.943772607,D,11.74876736
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/28/1984,89.486754815,D,11.047422414
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1984,90.375070236,D,10.120172834
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1984,90.980888346,D,9.4780396225
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1984,91.376740902,D,9.0179215821
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1985,91.541729771,D,8.8375254602
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1985,90.77711669,D,9.676295098
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/29/1985,90.858366871,D,9.5345856723
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1985,91.464062218,D,8.9224053497
