Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
5/1/1998;125744;86.149;162.6;130.5;4.4;84.175;84.9846;1.43865;3.1;2.6;5.49;94.0825;91;2.2723404255;2.1276595745;2.4425531915;5.1704651163;4.8893617021;1.4328695652;94.26;5.52;2.7;1.5
6/1/1998;125954;86.09;162.8;130.4;4.5;85.5935;84.512;1.177931;3.2;2.7;5.56;94.189091;89;2.3395833333;2.11875;2.425;5.1910638298;4.75625;1.43975;94.3;5.53;2.7;1.3
7/1/1998;126074;86.302;163.2;130.7;4.5;82.4773;84.1351;1.388363;3.1;2.6;5.54;94.225217;89;2.3392156863;2.1470588235;2.4215686275;5.1660204082;4.6980392157;1.44436;94.28;5.51;2.7;1.5
8/1/1998;126425;86.429;163.4;130.4;4.5;86.9923;85.9416;1.62187;2.7;2.4;5.55;94.326667;90;2.294;2.024;2.414;5.1529166667;4.686;1.4599591837;94.78;5.51;2.6;1.4
9/1/1998;126644;86.388;163.5;130.4;4.6;86.6956;85.6633;1.40414;2.7;2.3;5.51;94.897955;86;2.2285714286;1.8653061224;2.2959183673;4.9608695652;4.7;1.4829145833;95.475;5.43;2.5;1.2
10/1/1998;126838;86.59;163.9;130.9;4.5;87.2561;86.3256;1.44639;2.6;2.5;5.07;95.2275;85;2.084;1.74;2.182;4.5172340426;4.772;1.4881612245;95.66;5.21;2.4;0.9
11/1/1998;127119;86.611;164.1;130.8;4.4;86.3041;86.2564;1.421449;2.7;2.3;4.83;94.8915;90;2.1;1.6183673469;2.164;4.3008333333;4.822;1.4948520833;95.145;5.13;2.1;1.1
12/1/1998;127466;86.723;164.4;131.3;4.4;86.1442;86.5583;1.54595;2.8;2.5;4.68;94.862727;87;2.2;1.5096153846;2.15;4.2686;4.7961538462;1.5096921569;94.73;5.42;2.1;1
1/1/1999;127589;86.894;164.7;131.7;4.3;86.3004;86.9392;1.594816;3;2.7;4.63;94.698889;92;2.3047619048;1.9523809524;2.380952381;4.3807317073;4.8428571429;1.4741119048;94.79;4.86;2.4;1.5
2/1/1999;127998;86.888;164.7;131.2;4.4;87.1254;87.3052;1.521524;2.8;2.5;4.76;94.46725;93;2.3772727273;1.8159090909;2.2977272727;4.4130952381;4.723255814;1.4858069767;94.25;4.81;2.3;1.3
3/1/1999;128106;86.961;164.8;131.5;4.2;88.4616;87.4957;1.441175;3.1;2.7;4.81;94.242391;89;2.2456521739;1.7717391304;2.2739130435;4.5704545455;4.64;1.4924888889;94.615;4.81;2.4;1.1
4/1/1999;128479;87.374;165.9;132.1;4.3;86.6604;87.6981;1.473311;3;2.7;4.74;94.346591;88;2.2872340426;1.7638297872;2.3191489362;4.572173913;4.5319148936;1.5076425532;94.605;4.8;2.3;1.1
5/1/1999;128692;87.417;166;132.3;4.2;87.5091;88.3532;1.432996;3.2;2.8;4.74;94.02625;89;2.4543478261;1.7;2.297826087;4.5811111111;4.4858695652;1.5173391304;94.255;4.78;2.3;1
6/1/1999;128955;87.44;166;132.4;4.3;89.7849;88.2127;1.591286;3.1;2.5;4.76;93.490227;85;2.4918367347;1.7346938776;2.3020408163;4.663125;4.4306122449;1.516577551;94.04;4.93;2.3;1.1
7/1/1999;129248;87.673;166.7;132.7;4.3;86.3486;88.7903;1.487145;3;2.7;4.99;93.556667;86;2.6019607843;1.7568627451;2.3529411765;4.861;4.3852941176;1.5266196078;93.74;5.07;2.2;1.2
8/1/1999;129439;87.821;167.1;133.5;4.2;90.448;89.1769;1.31228;3.2;2.8;5.07;93.275682;86;2.6384615385;1.7596153846;2.35;4.8434615385;4.3884615385;1.5228384615;93.75;5.2;2.2;1.2
9/1/1999;129642;88.11;167.8;134.5;4.2;90.0871;88.9229;1.553122;3.2;2.7;5.22;93.43881;83;2.7075471698;1.7849056604;2.3509433962;4.9428846154;4.3830188679;1.5160584906;93.9;5.31;2.3;1.1
10/1/1999;130045;88.227;168.1;134.4;4.1;90.9761;90.0556;1.467503;3.5;2.9;5.2;93.263571;86;2.8254901961;1.7725490196;2.3549019608;4.9956;4.3411764706;1.5236960784;93.77;5.32;2.3;1.1
11/1/1999;130336;88.298;168.4;134.9;4.1;90.3718;90.4979;1.516535;3.3;2.9;5.42;93.40881;85;3.0229166667;1.7104166667;2.4354166667;5.0755319149;4.31875;1.5163020833;93.565;5.49;2.2;1.1
12/1/1999;130636;88.528;168.8;135.2;4;90.5887;91.2144;1.466154;3.6;3;5.3;93.082391;87;3.220754717;1.6886792453;2.4981132075;5.2450943396;4.2735849057;1.5231566038;93.095;6.3;2.2;1.2
1/1/2000;130869;88.809;169.3;135.2;4;90.4981;91.3003;1.549569;3.5;3;5.45;92.695952;89;2.9847826087;1.9;2.5413043478;5.6265217391;4.2804347826;1.4865673913;92.78;5.71;2.6;1.3
2/1/2000;130999;89.111;170;136.6;4.1;91.2317;91.6338;1.706408;3.5;2.9;5.73;92.47025;90;3.0413043478;1.9239130435;2.5652173913;5.7925;4.2586956522;1.4870021739;92.925;5.8;2.6;1.3
3/1/2000;131470;89.499;171;137.3;4;92.8972;92.001;1.878556;3.8;3.2;5.85;92.67413;88;3.0717391304;2;2.5608695652;5.932;4.197826087;1.5065869565;92.785;5.97;2.6;1.4
4/1/2000;131757;89.402;170.9;136.9;3.8;91.4119;92.5724;1.669092;3.5;3.2;6.02;92.888158;89;3.1693877551;2.0020408163;2.5918367347;6.0306382979;4.1346938776;1.5244979167;92.665;6.07;2.4;1.5
5/1/2000;131982;89.456;171.2;137;4;91.6568;92.7012;1.673378;3.5;3;6.27;92.415682;83;3.2;2.1;2.6;6.2;4.1;1.52;92.45;6.47;2.5;1.5
6/1/2000;131936;89.74;172.2;138.1;4;94.5871;92.7786;1.670338;3.4;2.9;6.53;92.812273;82;3.3;2.1;2.6;6.3;4.1;1.52;92.88;6.58;2.6;1.5
7/1/2000;132102;89.941;172.7;138.2;4;90.2345;92.5586;1.69414;3.7;3;6.54;92.967;82;3.3;2.2;2.6;6.2;4.1;1.51;93;6.54;2.7;1.5
8/1/2000;132104;89.914;172.7;137.9;4.1;93.5625;92.3195;1.764975;3.5;2.7;6.5;93.139565;77;3.3;2.2;2.6;6.2;4.1;1.51;93.235;6.53;2.6;1.6
9/1/2000;132231;90.3;173.6;139;3.9;94.0618;92.7587;1.772019;3.7;2.9;6.52;93.32525;79;3.5;2.2;2.7;6.2;4.1;1.52;93.535;6.54;2.6;1.7
10/1/2000;132219;90.424;173.9;139.5;3.9;93.1618;92.3431;1.788672;4.1;3.2;6.51;93.477727;78;3.5;2.2;2.8;6.1;4.2;1.52;93.61;6.53;2.6;1.7
11/1/2000;132442;90.55;174.2;140.2;3.9;92.1695;92.3405;1.877069;3.8;2.9;6.51;93.564286;75;3.4;2.2;2.8;6.1;4.2;1.52;93.95;6.54;2.6;1.8
12/1/2000;132580;90.674;174.6;140.5;3.9;91.8807;92.046;1.800943;3.4;2.8;6.4;94.07825;78;3.1;2.2;2.7;5.9;4.3;1.52;94.46;6.58;2.6;1.8
1/1/2001;132548;91.092;175.6;141.7;4.2;90.9239;91.3911;1.857647;3.8;3;5.98;94.33381;77;3.3920454545;1.9954545455;2.4813953488;5.3615909091;4.5113636364;1.5338809524;95.015;5.79;2.4;1.4
2/1/2001;132617;91.224;176;141.9;4.2;90.8193;90.8202;1.84666;3.2;2.8;5.49;94.396053;72;3.4659574468;1.9446808511;2.397826087;4.9646666667;4.5369565217;1.5468522727;95.18;5.44;2.4;1.4
3/1/2001;132588;91.233;176.1;141.2;4.3;91.6003;90.5558;1.74368;3.3;2.8;5.31;94.615455;67;3.426;1.95;2.4183673469;4.8218979592;4.61702;1.5545531915;95.455;5.06;2.5;1.4
4/1/2001;132307;91.401;176.4;142;4.4;88.3323;90.3198;1.874016;3.7;3.1;4.8;94.534286;65;3.2215686275;1.9647058824;2.4470588235;4.5008;4.6705882353;1.56462;95.32;4.76;2.5;1.4
5/1/2001;132266;91.65;177.3;142.3;4.3;88.8933;89.6483;1.818562;3.9;3.2;4.21;94.320217;60;3.1;2.1;2.5;4.2;4.7;1.57;95.53;4.08;2.6;1.6
6/1/2001;132140;91.804;177.7;141.8;4.5;90.9199;89.0779;1.991489;4;3;3.97;94.35119;58;3.056;2.124;2.5448979592;3.9518367347;4.854;1.5713877551;95.105;3.83;2.6;1.7
7/1/2001;132018;91.748;177.4;140.1;4.6;86.7802;88.674;2.022585;3;2.6;3.77;94.315227;57;2.9961538462;2.1615384615;2.5615384615;3.89;4.8423076923;1.5797647059;95.895;3.74;2.7;1.7
8/1/2001;131862;91.728;177.4;140.7;4.9;90.103;88.449;1.958011;3.1;2.7;3.65;94.727609;53;2.8468085106;2.070212766;2.4787234043;3.7484782609;4.914893617;1.5834042553;96.215;3.55;2.6;1.5
9/1/2001;131618;91.427;178.1;141.3;5;89.3843;88.1514;1.145101;3.2;2.8;3.07;95.110526;53;2.7433962264;2.0396226415;2.4245283019;3.5663461538;4.9018867925;1.5991538462;96.675;2.94;2.5;1.5
10/1/2001;131291;91.753;177.6;139;5.3;88.2601;87.7031;1.723385;1.6;1;2.49;95.412391;46;1.4596153846;1.85;2.1865384615;2.7116;5.6365384615;1.5375490196;97.335;2.41;2.3;1.2
11/1/2001;130995;91.69;177.5;138.5;5.5;86.7817;87.2363;1.756356;1;0.4;2.09;95.359545;45;1.1235294118;1.7117647059;1.9960784314;2.2991836735;5.9529411765;1.52512;96.945;2.06;2.2;1.2
12/1/2001;130823;91.61;177.4;138;5.7;86.4827;87.2539;1.718973;1.9;1.8;1.82;94.479;47;1.0037735849;1.658490566;1.7943396226;2.2373469388;6.0113207547;1.5224326923;96.345;1.88;2.1;1.1
1/1/2002;130680;91.701;177.7;137.7;5.7;87.0491;87.7665;1.434046;2.2;1.9;1.73;94.625238;47;3.4340425532;1.8893617021;2.4319148936;3.4125;5.6659574468;1.5585909091;96.465;1.74;2.4;1.2
2/1/2002;130545;91.858;178;138;5.7;87.4235;87.7367;1.464197;2.4;2.1;1.74;94.98325;46;3.5416666667;1.8208333333;2.36875;3.4084782609;5.5791666667;1.5583478261;96.765;1.78;2.3;1
3/1/2002;130523;92.131;178.5;138.8;5.7;88.8743;88.4206;1.499437;3.1;2.7;1.73;94.4735;47;3.5795918367;1.8142857143;2.3897959184;3.4002173913;5.5387755102;1.5660208333;95.485;1.83;2.4;1.1
4/1/2002;130440;92.534;179.3;138.7;5.9;87.97;88.7642;1.632027;3.1;2.8;1.75;94.601364;47;3.5428571429;1.8959183673;2.4510204082;3.5982978723;5.3326530612;1.5805729167;96.325;1.79;2.5;1.2
5/1/2002;130434;92.597;179.5;138.4;5.8;88.5418;89.267;1.726653;3.1;2.7;1.75;94.899318;44;3.5285714286;1.8897959184;2.4530612245;3.489787234;5.3571428571;1.5862916667;96.5;1.78;2.5;1.2
6/1/2002;130486;92.71;179.6;138.8;5.8;92.0555;90.1089;1.664726;3;2.7;1.75;95.1495;47;3.5524;1.8632;2.5068;3.46;5.4716;1.5923061224;96.615;1.78;2.4;1.2
7/1/2002;130394;92.911;180;138.6;5.8;87.6698;89.7996;1.628587;2.7;2.6;1.73;95.554773;44;3.6;1.9;2.5;3.2;5.5;1.61;97.545;1.77;2.5;1.2
8/1/2002;130380;93.086;180.5;138.7;5.7;91.6449;89.9376;1.778476;2.6;2.6;1.74;96.276591;41;3.2;1.7;2.4;2.5;5.7;1.6;97.79;1.74;2.3;1
9/1/2002;130322;93.249;180.8;139.2;5.7;91.4779;89.9938;2.508651;3.1;2.5;1.75;96.601667;43;3.2;1.8;2.4;2.4;5.8;1.61;98.02;1.77;2.6;1.1
10/1/2002;130446;93.427;181.2;140;5.7;90.358;89.6757;1.868115;2.9;2.5;1.75;96.562174;40;3.0215686275;1.7196078431;2.3333333333;2.0636734694;5.8068627451;1.606;98.17;1.75;2.5;1.1
11/1/2002;130453;93.528;181.5;140;5.9;89.4119;90.1424;1.766754;2.5;2.4;1.34;96.5185;40;2.7847058824;1.6256862745;2.2223529412;1.856;5.7790196078;1.61406;97.855;1.37;2.3;1.1
12/1/2002;130291;93.606;181.8;139.7;6;88.7986;89.662;1.804513;2.7;2.5;1.24;96.579762;39;2.7666666667;1.5962962963;2.1703703704;1.7069811321;5.7753703704;1.6141132075;98.225;1.35;2.1;1.1
1/1/2003;130380;93.853;182.6;141.1;5.8;89.6314;90.3606;1.754104;2.7;2.5;1.24;96.653095;41;3.5604166667;1.8625;2.2791666667;2.9234782609;5.5375;1.5972391304;98.23;1.28;2.5;1.3
2/1/2003;130222;94.245;183.6;142.7;5.9;90.6963;90.6969;1.681265;3.2;2.7;1.26;96.987368;41;3.618;1.894;2.304;2.882244898;5.574;1.6075306122;98.52;1.26;2.5;1.4
3/1/2003;130007;94.479;183.9;144;5.9;91.4834;90.54;1.692746;3.8;3.1;1.25;97.010952;39;3.624;1.818;2.272;2.8153061224;5.576;1.6091632653;98.35;1.24;2.3;1.3
4/1/2003;129956;94.315;183.2;142.2;6;88.5714;89.7862;1.516489;2.7;2.4;1.26;96.895;37;3.5489795918;1.7959183673;2.187755102;2.5810416667;5.6142857143;1.6131666667;98.53;1.26;2.3;1.2
5/1/2003;129946;94.182;182.9;141.9;6.1;89.0766;89.7988;1.534834;2.5;2;1.26;97.564762;36;3.5607843137;1.7666666667;2.0980392157;2.3896;5.6901960784;1.62366;98.75;1.25;2.3;1.3
6/1/2003;129943;94.291;183.1;142.7;6.3;91.6126;89.8305;1.44657;2.5;2.1;1.22;97.822619;38;3.6019607843;1.6588235294;1.8960784314;1.9332;5.7490196078;1.62252;98.575;1.08;2.1;1.1
7/1/2003;129963;94.554;183.7;142.8;6.2;87.6846;90.1022;1.476534;2.3;1.7;1.01;97.123864;38;3.6557692308;1.5403846154;1.825;1.6003846154;5.8134615385;1.6407755102;98.1;1.04;2.1;0.8
8/1/2003;129919;94.879;184.5;143.7;6.1;91.7652;90.0256;1.397707;2.8;2.5;1.03;96.38881;37;3.6722222222;1.4574074074;1.7537037037;1.4898113208;5.9388888889;1.6331923077;98.08;1.05;2.1;0.7
9/1/2003;130024;95.181;185.1;144;6.1;91.8529;90.552;1.374473;3.4;2.8;1.01;96.597381;37;3.8583333333;1.432037037;1.7527777778;1.4937037037;5.9048148148;1.6487647059;98.375;1.06;2;0.8
10/1/2003;130221;95.162;184.9;144.8;6;91.0199;90.4909;1.447061;3.1;2.6;1.01;96.515;36;3.9245283019;1.4018867925;1.8169811321;1.4211320755;5.9041509434;1.65746;97.945;1.05;2;0.8
11/1/2003;130234;95.266;185;144.6;5.8;90.6772;91.1972;1.461299;3.1;2.7;1;96.393947;38;4.2;1.5;1.9;1.4;5.9;1.67;97.835;1.04;2.1;0.9
12/1/2003;130353;95.496;185.5;145.1;5.7;90.477;91.1677;1.523216;2.8;2.6;0.98;96.366591;38;4.4226415094;1.5037735849;1.858490566;1.3525;5.8169811321;1.6964705882;97.84;1.08;2.1;0.9
1/1/2004;130512;95.872;186.3;145.9;5.7;90.5723;91.4129;1.764885;2.9;2.7;1;96.545476;38;3.6872340426;1.6719148936;2.1017021277;2.5931914894;5.4344680851;1.6686136364;97.95;1.03;2.2;1.1
2/1/2004;130555;96.114;186.7;145.8;5.6;92.1216;91.9478;1.849907;2.9;2.6;1.01;96.675;40;3.74;1.606;1.986;2.5277083333;5.383;1.68;98.27;1.02;2.2;1.1
3/1/2004;130888;96.3;187.1;146.2;5.8;92.2789;91.4088;1.911055;3.4;2.9;1;96.996087;39;3.7734693878;1.5530612245;1.9489795918;2.4229787234;5.3302040816;1.6789787234;98.135;1.02;2.1;1
4/1/2004;131135;96.459;187.4;147.2;5.6;90.4173;91.8053;2.032286;4;3.2;1;96.202381;38;3.7588235294;1.5980392157;1.9666666667;2.2891836735;5.3270588235;1.6803469388;97.325;1.02;2.2;1
5/1/2004;131441;96.811;188.2;148.4;5.6;91.7189;92.4737;2.081764;3.9;3.3;1;95.657857;39;3.7908;1.7168;2.1026;2.4220833333;5.3082;1.6821875;97.125;1.03;2.3;1.2
6/1/2004;131519;97.141;188.9;148.4;5.6;93.626;91.6612;2.235092;4;3.3;1.03;95.525682;38;3.7392156863;1.8607843137;2.2039215686;2.662244898;5.2809803922;1.69056;96.63;1.18;2.5;1.4
7/1/2004;131556;97.291;189.1;148.2;5.5;90.7477;92.333;2.199785;3.5;3;1.26;95.789773;38;3.7716981132;1.979245283;2.3528301887;2.811372549;5.2622641509;1.7116078431;96.87;1.35;2.6;1.6
8/1/2004;131681;97.369;189.2;148.6;5.4;94.1472;92.58;2.15987;3.1;2.8;1.43;96.151136;37;3.7134615385;2.0846153846;2.4096153846;2.884;5.2961538462;1.7272083333;97.34;1.52;2.6;1.6
9/1/2004;131836;97.54;189.8;148.8;5.4;93.5237;92.5496;2.180993;3.2;2.8;1.61;96.259091;36;3.6;2.0352941176;2.3725490196;2.802;5.292745098;1.7484166667;96.99;1.72;2.5;1.6
10/1/2004;132179;97.929;190.8;151.2;5.5;93.7883;93.4621;2.188977;3.6;3.1;1.76;96.298571;37;3.5392156863;2.0117647059;2.4;2.7996;5.2705882353;1.7795625;97.12;1.84;2.5;1.5
11/1/2004;132244;98.281;191.7;152.1;5.4;92.979;93.6507;2.247541;3.3;2.8;1.93;96.185682;36;3.4865384615;1.9307692308;2.3596153846;2.7745098039;5.2701923077;1.7962040816;96.61;2.06;2.4;1.4
12/1/2004;132372;98.34;191.7;151.4;5.4;93.6477;94.2834;2.247435;3.4;3;2.16;96.115909;40;3.5194230769;1.9705769231;2.4542307692;2.8831372549;5.2717307692;1.815122449;96.44;2.32;2.4;1.5
1/1/2005;132502;98.465;191.6;151.9;5.3;94.1919;94.7802;2.302723;3.5;2.9;2.28;95.94225;42;3.3787234043;1.9723404255;2.3085106383;3.7811111111;5.1543478261;1.7274772727;96.305;2.42;2.5;1.5
2/1/2005;132742;98.759;192.4;152.7;5.4;95.0647;95.3804;2.338198;3.3;2.9;2.5;95.85075;41;3.394;1.976;2.322;3.8977083333;5.1544897959;1.734893617;95.975;2.55;2.5;1.5
3/1/2005;132877;99.071;193.1;153.7;5.2;95.5828;95.3013;2.388794;4;3.2;2.63;95.390455;39;3.3801960784;1.9850980392;2.3223529412;3.9418367347;5.079;1.74525;95.62;2.75;2.5;1.5
4/1/2005;133239;99.376;193.7;154.2;5.2;94.529;95.3483;2.272097;4;3.3;2.79;95.537619;39;3.3666;2.0576;2.3956;4.04375;5.0724489796;1.758106383;95.94;2.92;2.5;1.6
5/1/2005;133407;99.343;193.6;153.9;5.1;94.6789;95.5193;2.285258;3.8;3.2;3;95.725227;38;3.3019230769;2.1134615385;2.4576923077;4.0892;5.0774509804;1.7763265306;96.055;3.03;2.6;1.7
6/1/2005;133653;99.398;193.7;153.9;5;97.7772;95.8865;2.132033;4;3.2;3.04;95.870227;39;3.2632075472;2.1347169811;2.4813207547;4.0057692308;5.0871153846;1.79972;95.995;3.19;2.6;1.7
7/1/2005;134025;99.828;194.9;155;5;94.3086;95.7483;2.066706;3.6;3;3.26;95.652857;39;3.3;2.2;2.5;4;5.1;1.82;95.57;3.36;2.5;1.8
8/1/2005;134217;100.283;196.1;156.3;4.9;97.6058;95.8894;2.099928;3.7;3.1;3.5;95.492174;38;3.3;2.2;2.5;4.1;5;1.83;95.86;3.54;2.6;1.9
9/1/2005;134282;101.363;198.8;158.8;5;95.1651;93.9872;2.241367;5.5;4.3;3.62;95.642045;37;3.2;2.3;2.7;4.2;5;1.85;95.385;3.72;2.8;2
10/1/2005;134363;101.554;199.1;160.5;5;95.3228;95.163;2.351518;5.5;4.6;3.78;95.300476;38;3.3;2.4;2.9;4.3;5;1.89;95.155;3.95;2.9;1.9
11/1/2005;134698;101.291;198.1;158.7;5;95.2611;96.0617;2.346303;4.1;3.3;4;95.181136;38;3.3;2.5;3.1;4.4;5;1.88;95.14;4.14;2.9;2.1
12/1/2005;134856;101.269;198.1;159.6;4.9;96.2449;96.6672;2.318629;4.1;3.1;4.16;95.215238;38;3.4;2.5;3;4.5;5;1.9;95.205;4.34;3;2
1/1/2006;135130;101.716;199.3;160.5;4.7;95.7602;96.7924;2.1731;3.8;3;4.29;95.332857;38;3.1217391304;2.147826087;2.3804347826;4.5427272727;4.9173913043;1.8171136364;95.11;4.48;2.6;1.7
2/1/2006;135446;101.756;199.4;158.7;4.8;96.3814;96.8809;2.085223;3.6;3;4.49;95.07725;39;3.0723404255;2.2191489362;2.4319148936;4.6184782609;4.9382978723;1.8271304348;94.92;4.58;2.7;1.8
3/1/2006;135726;101.909;199.7;159.3;4.7;97.7314;97.0768;2.077742;3.8;3;4.59;94.965217;37;3.018;2.236;2.426;4.7262;4.858;1.817;94.795;4.75;2.8;1.8
4/1/2006;135907;102.314;200.7;160.6;4.7;95.5327;97.5199;2.223628;4.4;3.3;4.79;94.802368;35;2.9725490196;2.2117647059;2.4039215686;4.7714;4.8431372549;1.81092;94.79;4.91;2.8;1.7
5/1/2006;135928;102.569;201.3;160.6;4.6;96.7665;97.3547;2.257244;4.7;4;4.94;94.697955;34;2.9769230769;2.225;2.4634615385;4.8394117647;4.8019230769;1.80144;94.605;5.07;2.8;1.7
6/1/2006;136008;102.761;201.8;161.4;4.6;99.8419;97.7055;2.402908;4.4;3.3;4.99;94.594318;34;2.8884615385;2.2294117647;2.4803921569;4.8970588235;4.8428846154;1.77462;94.49;5.24;2.8;1.7
7/1/2006;136218;103.09;202.9;161;4.7;96.9499;97.8175;2.389833;3.8;3.2;5.24;94.6255;32;2.8283018868;2.2811320755;2.5849056604;5.0009803922;4.8547169811;1.7593333333;94.76;5.37;2.9;1.8
8/1/2006;136397;103.489;203.8;162.1;4.7;100.0367;98.0079;2.539207;4.6;3.8;5.25;94.94913;M;2.7461538462;2.4134615385;2.7096153846;4.9934;4.8553846154;1.740372549;94.93;5.33;2.9;1.9
9/1/2006;136556;103.279;202.8;160.2;4.5;99.0317;97.8451;2.432271;3.6;3.1;5.25;95.13425;M;2.6851851852;2.4796296296;2.7222222222;4.9696153846;4.9111111111;1.6969056604;95.125;5.32;2.9;2.1
10/1/2006;136553;103.042;201.9;158.7;4.4;97.8978;97.7651;2.365036;3.7;3.1;5.25;95.077273;M;2.6333333333;2.4055555556;2.5444444444;4.8173076923;4.9462962963;1.6403584906;95.135;5.32;2.9;2
11/1/2006;136758;103.173;202;160;4.5;96.9478;97.6484;2.24591;3.3;3;5.25;95.250714;M;2.5388888889;2.2592592593;2.3425925926;4.8413461538;4.8537037037;1.6231509434;95.215;5.32;2.7;1.8
12/1/2006;136927;103.575;203.1;161.1;4.4;98.2006;98.6644;2.301742;3.5;2.9;5.24;95.34625;M;2.4333333333;2.1685185185;2.087037037;4.8401886792;4.8018518519;1.5492692308;95.05;5.35;2.6;1.7
1/1/2007;137161;103.881;203.379;160.9;4.6;97.4779;98.2311;2.539205;3.6;3;5.25;95.075714;M;2.9978723404;2.1319148936;2.3319148936;4.7765217391;4.8680851064;1.6065957447;94.855;5.32;2.6;1.7
2/1/2007;137251;104.256;204.238;162.7;4.5;98.8843;99.3974;2.620174;3.6;3;5.26;95.125789;M;3.0382978723;2.1212765957;2.3468085106;4.8608695652;4.7893617021;1.6024255319;95.13;5.32;2.6;1.8
3/1/2007;137437;104.663;205.247;164.1;4.4;99.7825;99.3941;2.479567;3.6;3;5.26;95.359773;M;3.0021276596;2.1042553191;2.385106383;4.8795652174;4.7957446809;1.5700638298;95.275;5.32;2.5;1.7
4/1/2007;137513;104.899;206.01;165.3;4.5;98.6238;100.1649;2.339262;4;3.3;5.25;95.271429;M;2.9204081633;2.1306122449;2.3775510204;4.8504255319;4.8265306122;1.5356666667;95.19;5.31;2.6;1.7
5/1/2007;137654;105.204;206.813;166;4.4;99.3997;100.1037;2.219174;4.3;3.3;5.25;95.139773;M;2.8901960784;2.204;2.4352941176;4.8434693878;4.7705882353;1.511878;94.775;5.32;2.7;1.7
6/1/2007;137734;105.371;207.162;166.1;4.6;102.1616;100.097;2.164667;4.2;3.4;5.25;94.647857;M;2.91875;2.2446808511;2.4666666667;4.9230434783;4.7264583333;1.4971489362;94.835;5.32;2.7;1.8
7/1/2007;137699;105.551;207.655;167.2;4.7;99.1786;100.1781;2.228581;4.2;3.4;5.26;94.75381;M;2.8788461538;2.25;2.4846153846;4.8954;4.7182692308;1.471372549;95.18;5.32;2.8;1.8
8/1/2007;137675;105.627;207.689;166;4.6;102.2262;100.2117;2.159724;4;3.2;5.02;95.143696;M;2.8285714286;2.2224489796;2.5836734694;4.9176595745;4.6979591837;1.4350833333;95.445;5.53;2.7;1.7
9/1/2007;137752;106.038;208.467;167.6;4.7;101.882;100.7018;2.248109;4;3.1;4.94;95.423684;M;2.5538461538;2.1846153846;2.4596153846;4.497;4.8444230769;1.341372549;95.675;5.5;2.7;1.7
10/1/2007;137838;106.335;209.156;169.3;4.7;100.1676;100.1437;2.291958;3.7;3.1;4.76;95.425227;M;2.4057692308;2.1365384615;2.4019230769;4.1912;4.9039215686;1.2819803922;95.69;5.01;2.7;1.6
11/1/2007;137949;106.916;210.81;172.4;4.7;99.8625;100.6346;2.415749;4.3;3.4;4.49;95.910952;M;2.4354166667;2.04375;2.5875;3.9954347826;4.9375;1.1898723404;96.495;4.83;2.5;1.6
12/1/2007;138042;107.248;211.416;171.7;5;100.3532;100.742;2.50167;4.4;3.4;4.24;96.1335;M;2.1921568627;2.0470588235;2.6647058824;3.531;5.0215686275;1.12684;96.63;5.23;2.4;1.6
1/1/2008;138056;107.566;212.18;173.4;5;99.9452;100.437;2.321074;4;3.4;3.94;96.741905;M;2.7177777778;2.1222222222;2.2711111111;3.8827272727;4.9977777778;1.2338444444;97.435;3.93;2.6;1.6
2/1/2008;137971;107.807;212.684;173.8;4.9;99.6404;100.2821;2.217519;3.9;3.6;2.98;96.76075;M;2.5888888889;2.1177777778;2.2466666667;3.0890909091;5.2577777778;1.1660888889;97.79;3.17;2.5;1.6
3/1/2008;137892;108.184;213.464;175.2;5.1;99.9081;99.9291;2.379214;4.6;4.3;2.61;96.99375;M;2.314893617;2.185106383;2.3680851064;2.7482608696;5.4425531915;1.1143829787;97.815;2.87;2.6;1.7
4/1/2008;137677;108.529;214.118;175.9;5;98.0874;99.1459;2.447965;5.7;4.8;2.28;96.549091;M;2.2041666667;2.2479166667;2.39375;2.43;5.55;1.0955;96.995;2.97;2.7;1.8
5/1/2008;137491;108.977;215.304;178.2;5.4;97.6522;98.6404;2.553436;7;5.2;1.98;96.144048;M;2.0166666667;2.2666666667;2.4895833333;2.3340425532;5.6020833333;1.0459791667;96.675;2.63;2.7;1.8
6/1/2008;137322;109.65;217.235;181.2;5.6;100.1;98.3635;2.627927;6.5;5.1;2;95.541905;M;1.89375;2.3083333333;2.63125;2.4458695652;5.6458333333;1.0303191489;96.47;2.66;2.7;1.9
7/1/2008;137106;110.235;219.133;183.6;5.8;97.4547;97.897;2.641408;6.3;5.1;2.01;95.622955;M;1.67;2.394;2.928;2.5466666667;5.874;1.0095714286;96.74;2.65;2.9;1.9
8/1/2008;136836;110.143;218.78;182.1;6.1;97.9618;96.2339;2.565105;5.3;4.8;2;95.86119;M;1.47;2.356;2.906;2.5227083333;6.078;0.9741020408;96.915;2.61;2.9;1.8
